2026-01-30 00:16:56+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"真实小猪在公园奔跑的视频素材 免费可商用"}
2026-01-30 13:10:42+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"小狗吃草的原因 视频创作素材"}
2026-01-30 13:14:50+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 13:16:04+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 13:17:05+0800 | INFO | agents.assistant.director_assistant | last_id失效，重新初始化会话
2026-01-30 13:17:07+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"小狗奔跑时的真实动作细节 视频创作参考"}
2026-01-30 13:17:11+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments:  {"query": "小狗奔跑时的真实动作细节 视频创作参考"}
2026-01-30 13:17:15+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments:  {"query": "小狗奔跑时的真实动作细节 视频创作参考"}
2026-01-30 13:22:10+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"小猪奔跑的真实动作细节 视频创作参考"}
2026-01-30 13:25:18+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 13:25:41+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 13:31:52+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 13:32:29+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 13:40:18+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 13:58:46+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:00:38+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:01:01+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:01:12+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:03:05+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:03:05+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:06:54+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:07:34+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:07:41+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:10:04+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:10:05+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:10:30+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:10:36+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:11:43+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:11:44+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:11:44+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:12:05+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:12:05+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:12:06+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:12:10+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:12:21+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:12:22+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:12:22+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:12:26+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:12:34+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:39:24+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:39:25+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:39:25+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:39:25+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:39:34+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:39:36+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:40:17+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:40:17+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:40:44+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:40:56+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:42:44+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:42:44+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:42:45+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:42:56+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:43:13+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 14:43:26+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"小男孩相关视频创作灵感 热门主题 风格 角色 时长"}
2026-01-30 15:12:36+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 15:12:37+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 15:12:37+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 15:12:37+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 15:12:52+0800 | INFO | agents.assistant.director_assistant | last_id失效，重新初始化会话
2026-01-30 15:12:53+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"5岁儿童视频中加入小狗跑的合适表现方式"}
2026-01-30 15:12:57+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"5岁儿童与小狗互动的安全视频表现建议"}
2026-01-30 15:14:28+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"5岁儿童视频中加入小猪跑的合适表现方式"}
2026-01-30 15:15:46+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"5岁儿童视频中加入小狗跑的合适表现方式"}
2026-01-30 15:15:50+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments:  {"query": "5岁儿童与小狗互动的安全视频表现建议"}
2026-01-30 22:19:23+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-30 22:19:44+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-31 11:49:21+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-31 11:49:30+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-31 11:52:21+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"如何引导用户确定视频创作的核心要素"}
2026-01-31 11:59:42+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-31 11:59:48+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-31 12:01:22+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"视频创作常见主题类型"}
2026-01-31 12:17:27+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-31 12:17:35+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-31 12:18:28+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"视频创作常见主题分类及灵感来源"}
2026-01-31 12:21:03+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"短视频创作常见主题和风格"}
2026-01-31 12:21:38+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"戈登·拉姆齐海鲜炒饭 经典做法 标志性动作"}
2026-01-31 14:30:00+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-31 14:30:06+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-31 14:30:29+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"短视频创作常见主题与风格"}
2026-01-31 14:31:01+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"戈登拉姆齐海鲜炒饭视频风格 时长 常见角色"}
2026-01-31 14:45:28+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-31 14:50:17+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-31 14:50:22+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-31 14:50:46+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"短视频创作常见主题和风格"}
2026-01-31 14:50:50+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments:  {"query": "短视频创作常见主题和风格"}
2026-01-31 15:38:01+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-31 15:38:08+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-31 15:39:08+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"如何引导用户确定视频创作核心要素"}
2026-01-31 15:39:12+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments:  {"query": "短视频创作核心要素具体内容"}
2026-01-31 18:43:46+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-31 18:43:57+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-01-31 18:45:34+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"如何引导用户确定视频创作核心要素"}
2026-01-31 18:45:38+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"短视频创作核心要素用户引导问题"}
2026-01-31 18:45:42+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"短视频创作核心要素引导问题"}
2026-01-31 18:45:46+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"短视频创作核心要素引导问题"}
2026-01-31 18:45:49+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"短视频创作核心要素引导问题"}
2026-01-31 18:45:52+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"短视频创作核心要素引导问题"}
2026-01-31 18:45:55+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"短视频创作核心要素引导问题"}
2026-01-31 18:45:58+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"短视频创作核心要素引导问题"}
2026-01-31 19:42:01+0800 | INFO | agents.assistant.director_assistant | last_id失效，重新初始化会话
2026-01-31 19:42:02+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"如何引导用户明确视频创作需求"}
2026-01-31 19:42:06+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"短视频创作常见主题类型"}
2026-02-01 20:14:32+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-02-01 20:15:53+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"鸣潮 菲比 角色设定 背景故事 外观特征 游戏中是否有工地场景相关剧情"}
2026-02-01 20:16:55+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-02-01 20:18:14+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"科比·布莱恩特 康师傅冰红茶 广告合作历史"}
2026-02-01 20:26:42+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-02-01 20:27:18+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"科比·布莱恩特 是否代言过康师傅冰红茶"}
2026-02-01 20:41:26+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-02-01 20:42:00+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-02-01 20:42:35+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"科比·布莱恩特是否曾代言康师傅冰红茶 广告案例"}
2026-02-01 20:42:38+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"科比·布莱恩特 康师傅冰红茶 代言 广告 确认"}
2026-02-01 21:03:39+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-02-01 21:05:32+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-02-01 21:06:15+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"科比·布莱恩特 是否代言过康师傅冰红茶 广告历史"}
2026-02-01 21:06:19+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments:  {"query": "科比·布莱恩特 代言品牌 康师傅冰红茶 确认"}
2026-02-01 21:06:23+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments:  {"query": "科比·布莱恩特 中国代言品牌 康师傅冰红茶 广告 确认"}
2026-02-01 22:16:47+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-02-01 22:16:55+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-02-01 22:17:13+0800 | INFO | agents.assistant.director_assistant | last_id失效，重新初始化会话
2026-02-01 22:17:15+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"戈登·拉姆齐海鲜炒饭短视频创作需求"}
2026-02-01 22:17:21+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments:  {"query": "戈登·拉姆齐海鲜炒饭短视频创作需求"}
2026-02-01 22:17:25+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments:  {"query": "戈登·拉姆齐海鲜炒饭短视频创作需求"}
2026-02-01 22:17:30+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments:  {"query": "戈登·拉姆齐海鲜炒饭短视频创作需求"}
2026-02-01 22:17:35+0800 | INFO | agents.assistant.director_assistant | Received function call with arguments: {"query":"戈登·拉姆齐海鲜炒饭短视频创作需求"}
2026-02-01 22:38:27+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-02-01 22:38:33+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-02-01 22:43:39+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-02-01 22:43:58+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-02-01 22:44:05+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-02-01 22:49:34+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-02-01 22:49:40+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-02-01 23:18:53+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-02-01 23:19:14+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-02-01 23:19:32+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
2026-02-01 23:19:46+0800 | INFO | agents.assistant.director_assistant | Ark客户端初始化成功，base_url: https://ark.cn-beijing.volces.com/api/v3, timeout: 60.0s
