2026-01-30 12:28:39+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-30027053-cbc4-4129-a497-2da0f5b050c1 user=123
2026-01-30 13:00:25+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-ce3ae08a-41d9-4631-a4b5-df8736e684d6 user=123
2026-01-30 13:03:40+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-171a821a-2e81-4fa1-aeab-1767e9cdcba3 user=123
2026-01-30 13:03:58+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-171a821a-2e81-4fa1-aeab-1767e9cdcba3 user=123
2026-01-30 13:04:09+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-171a821a-2e81-4fa1-aeab-1767e9cdcba3 user=123
2026-01-30 13:04:22+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-171a821a-2e81-4fa1-aeab-1767e9cdcba3 user=123
2026-01-30 13:04:33+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-171a821a-2e81-4fa1-aeab-1767e9cdcba3 user=123
2026-01-30 13:05:02+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-171a821a-2e81-4fa1-aeab-1767e9cdcba3 user=123
2026-01-30 13:06:29+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-484ed1d1-5e60-482d-bd93-8beab025a76c user=123
2026-01-30 13:06:50+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-484ed1d1-5e60-482d-bd93-8beab025a76c user=123
2026-01-30 13:07:06+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-484ed1d1-5e60-482d-bd93-8beab025a76c user=123
2026-01-30 13:07:25+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-484ed1d1-5e60-482d-bd93-8beab025a76c user=123
2026-01-30 13:07:47+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-484ed1d1-5e60-482d-bd93-8beab025a76c user=123
2026-01-30 13:07:56+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-484ed1d1-5e60-482d-bd93-8beab025a76c user=123
2026-01-30 13:08:15+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-484ed1d1-5e60-482d-bd93-8beab025a76c user=123
2026-01-30 13:10:41+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-707fa3f3-5a83-46ca-8e95-9b94aafc9087 user=123
2026-01-30 13:11:22+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-707fa3f3-5a83-46ca-8e95-9b94aafc9087 user=123
2026-01-30 13:12:18+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-707fa3f3-5a83-46ca-8e95-9b94aafc9087 user=123
2026-01-30 13:12:28+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-707fa3f3-5a83-46ca-8e95-9b94aafc9087 user=123
2026-01-30 13:13:00+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-707fa3f3-5a83-46ca-8e95-9b94aafc9087 user=123
2026-01-30 13:17:05+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-25fd44e8-e465-4622-83b1-f49d8e83079d user=123
2026-01-30 13:17:28+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-25fd44e8-e465-4622-83b1-f49d8e83079d user=123
2026-01-30 13:17:39+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-25fd44e8-e465-4622-83b1-f49d8e83079d user=123
2026-01-30 13:18:08+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-25fd44e8-e465-4622-83b1-f49d8e83079d user=123
2026-01-30 13:22:07+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-25fd44e8-e465-4622-83b1-f49d8e83079d user=123
2026-01-30 13:22:23+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-25fd44e8-e465-4622-83b1-f49d8e83079d user=123
2026-01-30 13:22:31+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-25fd44e8-e465-4622-83b1-f49d8e83079d user=123
2026-01-30 13:23:06+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-25fd44e8-e465-4622-83b1-f49d8e83079d user=123
2026-01-30 13:25:31+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-7a8d9a68-619a-46b7-be85-5c93cea6f657 user=123
2026-01-30 13:25:46+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-7a8d9a68-619a-46b7-be85-5c93cea6f657 user=123
2026-01-30 13:26:02+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-7a8d9a68-619a-46b7-be85-5c93cea6f657 user=123
2026-01-30 13:26:11+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-7a8d9a68-619a-46b7-be85-5c93cea6f657 user=123
2026-01-30 13:27:18+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-7a8d9a68-619a-46b7-be85-5c93cea6f657 user=123
2026-01-30 13:27:28+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-7a8d9a68-619a-46b7-be85-5c93cea6f657 user=123
2026-01-30 13:27:33+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-7a8d9a68-619a-46b7-be85-5c93cea6f657 user=123
2026-01-30 13:27:50+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-7a8d9a68-619a-46b7-be85-5c93cea6f657 user=123
2026-01-30 13:28:05+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-7a8d9a68-619a-46b7-be85-5c93cea6f657 user=123
2026-01-30 13:29:02+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-7a8d9a68-619a-46b7-be85-5c93cea6f657 user=123
2026-01-30 13:36:36+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-7a8d9a68-619a-46b7-be85-5c93cea6f657 user=123
2026-01-30 13:44:51+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-7a8d9a68-619a-46b7-be85-5c93cea6f657 user=123
2026-01-30 14:43:24+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 14:43:35+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 14:43:48+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 14:44:15+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 14:44:25+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 14:44:43+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 14:45:00+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 14:45:19+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 14:45:44+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 14:45:53+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 14:46:14+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 14:46:19+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 14:47:09+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 15:10:40+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 15:10:48+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 15:11:59+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 15:12:52+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 15:13:07+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 15:14:26+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 15:14:46+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 15:14:55+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 15:15:43+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 15:16:04+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 15:16:16+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 15:18:54+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-d7aef537-aa62-4103-959c-96e052b982f9 user=2023211904
2026-01-30 15:21:03+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-293177a7-4a83-4046-bb22-c88d812c57d5 user=2023211904
2026-01-30 15:21:22+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-293177a7-4a83-4046-bb22-c88d812c57d5 user=2023211904
2026-01-30 15:21:48+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-293177a7-4a83-4046-bb22-c88d812c57d5 user=2023211904
2026-01-30 15:22:14+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-293177a7-4a83-4046-bb22-c88d812c57d5 user=2023211904
2026-01-30 15:22:35+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-293177a7-4a83-4046-bb22-c88d812c57d5 user=2023211904
2026-01-30 15:22:53+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-293177a7-4a83-4046-bb22-c88d812c57d5 user=2023211904
2026-01-30 15:24:00+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-293177a7-4a83-4046-bb22-c88d812c57d5 user=2023211904
2026-01-30 15:27:09+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-dff4b3ab-58e5-4e0e-a06d-2db312958621 user=2023211904
2026-01-30 15:27:18+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-dff4b3ab-58e5-4e0e-a06d-2db312958621 user=2023211904
2026-01-30 15:27:34+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-dff4b3ab-58e5-4e0e-a06d-2db312958621 user=2023211904
2026-01-30 15:27:47+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-dff4b3ab-58e5-4e0e-a06d-2db312958621 user=2023211904
2026-01-30 15:27:54+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-dff4b3ab-58e5-4e0e-a06d-2db312958621 user=2023211904
2026-01-30 15:28:08+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-dff4b3ab-58e5-4e0e-a06d-2db312958621 user=2023211904
2026-01-30 15:28:24+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-dff4b3ab-58e5-4e0e-a06d-2db312958621 user=2023211904
2026-01-30 15:28:41+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-dff4b3ab-58e5-4e0e-a06d-2db312958621 user=2023211904
2026-01-30 15:28:46+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-dff4b3ab-58e5-4e0e-a06d-2db312958621 user=2023211904
2026-01-30 15:29:29+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-dff4b3ab-58e5-4e0e-a06d-2db312958621 user=2023211904
2026-01-30 15:31:59+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-dff4b3ab-58e5-4e0e-a06d-2db312958621 user=2023211904
2026-03-04 13:25:25+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-25cc9ea0-b5bc-4beb-9b17-a4ee741bfd3f user=czx
2026-03-04 15:01:05+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-4c62befd-b593-4611-bdc7-4eb30cfaf202 user=czx
2026-03-04 15:02:33+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-4c62befd-b593-4611-bdc7-4eb30cfaf202 user=czx
2026-03-04 15:11:17+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-4c62befd-b593-4611-bdc7-4eb30cfaf202 user=czx
2026-03-04 15:12:16+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-4c62befd-b593-4611-bdc7-4eb30cfaf202 user=czx
2026-03-04 15:16:30+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-2e2db025-a93c-4c48-aaae-744bec638bc4 user=czx
2026-03-04 15:23:32+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-2e2db025-a93c-4c48-aaae-744bec638bc4 user=czx
2026-03-04 15:25:26+0800 | INFO | client.personal_assistant | event=storyboard_generate mode=i2i session_id=session-2e2db025-a93c-4c48-aaae-744bec638bc4 project=妄想 screen_id=0
2026-03-04 15:31:44+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-2e2db025-a93c-4c48-aaae-744bec638bc4 user=czx
2026-03-04 15:32:40+0800 | INFO | client.personal_assistant | event=storyboard_generate mode=i2i session_id=session-2e2db025-a93c-4c48-aaae-744bec638bc4 project=妄想 screen_id=0
2026-03-04 15:35:22+0800 | INFO | client.personal_assistant | event=storyboard_generate mode=i2i session_id=session-2e2db025-a93c-4c48-aaae-744bec638bc4 project=妄想 screen_id=1
2026-03-04 15:46:05+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-2e2db025-a93c-4c48-aaae-744bec638bc4 user=czx
2026-03-04 15:46:42+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-2e2db025-a93c-4c48-aaae-744bec638bc4 user=czx
2026-03-04 15:47:18+0800 | INFO | client.personal_assistant | event=storyboard_generate mode=i2i session_id=session-2e2db025-a93c-4c48-aaae-744bec638bc4 project=妄想 screen_id=1
2026-03-04 16:04:31+0800 | INFO | client.personal_assistant | event=cli_start session_id=session-2e2db025-a93c-4c48-aaae-744bec638bc4 user=czx
2026-03-04 16:04:54+0800 | INFO | client.personal_assistant | event=storyboard_generate mode=i2i session_id=session-2e2db025-a93c-4c48-aaae-744bec638bc4 project=妄想 screen_id=2
